Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
s;kN;mm;mm;mm;mm;mm;mm;micro_m/m
seit 14.03.2022 08:14:00.204;;;;;;;;
0;-0,3918821;0,001586914;0,001675606;0,000522614;0,000324249;0,001945496;0,002246857;0,2391171
0,2;-0,3893898;0,005599976;0,002455711;0,000799179;0,000514984;0,002346039;0,002214432;0,5246838
0,4;-0,3749394;0,002120972;0,002318382;0,000404358;0,00015831;0,002464294;0,002477646;-0,2331799
0,6;-0,3839036;0,000839233;0,001451492;0,000135422;0,000801086;0,004131317;0,002418518;0,5287584
0,8;-0,3888926;-0,00012207;0,001714706;-3,62E-05;-0,000116348;0,004058838;0,002254486;0,4814938
1;-0,3872963;0,003921509;0,000216484;0,000509262;-0,000165939;-0,000213623;0,001804352;-1,59198
1,2;-0,4008239;-0,001457214;0,002859116;0,000465393;0,000200272;0,0113678;0,002569199;-1,442386
1,4;-0,3718243;0,002578735;0,000589371;0,000835419;0,000839233;-0,000102997;0,002529144;-2,566958
1,6;-0,3943221;0,00164032;0,001079559;0,000761032;0,0008564;-0,000179291;0,002626419;-1,626904
1,8;-0,3898364;0,002906799;0,000917435;6,48E-05;1,14E-05;-9,35E-05;0,002559662;-1,327484
2;-0,3920853;0,001647949;0,001102448;0,000574112;0,000391007;-0,000541687;0,002342224;-0,3160676
2,2;-0,3887268;0,002388;0,000814438;0,00053978;-0,000389099;-0,000171661;0,002441406;-2,133776
2,4;-0,3861405;0,00252533;0,000819206;0,000963211;0,000167847;-0,000308991;0,002494812;-1,302222
2,6;-0,3975447;0,00087738;0,001337051;0,000938416;0,000482559;-0,000263214;0,002490997;-1,505716
2,8;-0,3886896;0,001396179;0,001045227;0,000385284;0,000310898;-0,000244141;0,002454758;-3,190478
3;-0,3949552;0,002052307;0,001208305;0,000627518;0,000162125;-0,00050354;0,001564026;-1,760665
3,2;-0,3950419;0,00062561;-0,003436089;0,000135422;-0,000385284;-0,009357452;-0,003791809;-1,488253
3,4;-0,4463511;-0,004730225;-0,003996849;0,000123978;-0,000717163;-0,00320816;-0,003921509;-2,689543
3,6;-0,4424148;-0,008979797;-0,003602982;0,00062561;5,15E-05;-0,006080627;-0,003818512;-3,310619
3,8;-0,4449041;-0,01133728;-0,00312233;0,000534058;0,000339508;-0,001636505;-0,003839493;-2,658926
4;-0,4376857;-0,01476288;-0,004529953;0,001066208;0,000371933;-0,01067734;-0,003879547;-3,645662
4,2;-0,4581913;-0,0182724;-0,006532669;0,000793457;0,000501633;-0,01182365;-0,003608704;-2,973015
4,4;-0,4774024;-0,02175903;-0,006601334;0,00107193;0,0007267;-0,0137558;-0,008266449;-3,364636
4,6;-0,4863382;-0,02292633;-0,009562492;0,000720978;0,000852585;-0,01802826;-0,01561737;-4,146248
4,8;-0,5060121;-0,02692413;-0,009594917;0,000642777;0,001228333;-0,01803207;-0,01561737;-2,918765
5;-0,5113268;-0,0316925;-0,01084137;9,35E-05;0,000148773;-0,01798058;-0,01574707;-3,514462
5,2;-0,5286832;-0,03440857;-0,01231575;0,000293732;0,000347138;-0,01817322;-0,01596451;-2,844376
5,4;-0,5395229;-0,03845215;-0,01269054;0,000801086;0,000120163;-0,01795769;-0,01588821;-4,244619
5,6;-0,5458694;-0,04012299;-0,01537514;0,000581741;0,000200272;-0,0295105;-0,02820206;-2,717599
5,8;-0,5739207;-0,04409027;-0,01657581;0,001194;0,000785828;-0,02970123;-0,02843475;-4,74276
6;-0,586294;-0,04834747;-0,01654243;0,000734329;0,000417709;-0,02967834;-0,02755165;-3,334368
6,2;-0,57028;-0,04897308;-0,01638985;0,001047134;0,000452042;-0,02977753;-0,02844429;-3,761845
6,4;-0,5845096;-0,05386353;-0,01659203;0,001029968;0,000314713;-0,02959442;-0,02820396;-2,858578
6,6;-0,5712045;-0,05557251;-0,01876068;0,000696182;0,000286102;-0,02955055;-0,02840424;-2,913759
6,8;-0,609431;-0,06027222;-0,01871586;0,001092911;0,000530243;-0,02973366;-0,02854538;-3,456836
7;-0,6092114;-0,06265259;-0,01994705;0,000688553;7,25E-05;-0,02999115;-0,02856445;-4,131464
7,2;-0,6195524;-0,06781006;-0,02108669;0,000747681;0,000343323;-0,03736687;-0,02933502;-3,899215
7,4;-0,6289914;-0,0687561;-0,02337074;0,000480652;0,000541687;-0,0415535;-0,03449821;-3,91074
7,6;-0,6587332;-0,07528687;-0,02360058;0,000852585;0,001091003;-0,04187012;-0,03460121;-3,972091
7,8;-0,6501617;-0,07608795;-0,02621174;0,001075745;0,00091362;-0,04152107;-0,03468323;-4,801783
8;-0,6805964;-0,08106232;-0,02691936;0,000959396;0,000537872;-0,04179382;-0,03461838;-4,802132
8,2;-0,6867084;-0,08486176;-0,02874374;0,00076294;0,001016617;-0,04774857;-0,03459167;-3,706897
8,4;-0,7095032;-0,0885849;-0,0289278;0,000967026;0,000688553;-0,04708862;-0,0345192;-6,184448
8,6;-0,7011558;-0,0900116;-0,03132057;0,000764847;0,000852585;-0,04746246;-0,04627228;-7,278751
8,8;-0,7355282;-0,09597015;-0,03172493;0,000822067;0,000310898;-0,04779053;-0,04602051;-6,719958
9;-0,7360434;-0,09729767;-0,03222179;0,001205444;0,000780106;-0,04760933;-0,04648209;-8,045114
9,2;-0,7384387;-0,1014633;-0,03301811;0,001014709;0,000522614;-0,05599976;-0,04619408;-7,359544
9,4;-0,749598;-0,1052017;-0,03413105;0,000627518;0,000854492;-0,0596199;-0,04627609;-8,282019
9,6;-0,7583664;-0,1100922;-0,03456879;0,001373291;0,000795364;-0,05945206;-0,04618454;-6,441842
9,8;-0,7570389;-0,1080246;-0,03584385;0,00110817;0,000457764;-0,05990982;-0,05284882;-7,348485
10;-0,7796084;-0,1128998;-0,03744411;0,001075745;0,001113892;-0,06010056;-0,05836105;-8,105417
10,2;-0,7945905;-0,1177444;-0,03902912;0,001321793;0,000837326;-0,06356239;-0,05835724;-8,167699
10,4;-0,8039191;-0,1199722;-0,03954506;0,000940323;0,000909805;-0,06575966;-0,05849838;-7,383176
