Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
d;kN;mm;mm;mm;mm;mm;mm;micro_m/m
0,00;-0,2880204;0,002548218;0,000325203;-0,001223564;-0,000787735;0,008583069;-0,002090454;2,240908
0,20;-0,2888432;-0,00151825;0,00066185;-0,001372337;-0,000289917;0,01026535;-0,001493454;0,9101932
0,40;-0,2974818;-0,002819061;0,000202179;-0,000247002;-0,002103806;0,008552551;-0,000587463;2,219574
0,60;-0,2919239;0,003623962;0,00080967;0,001038551;-0,002149582;0,01161003;0,001691818;1,541921
0,80;-0,288661;-0,001991272;0,000717163;-0,00113678;0,000946045;0,0110054;-0,001567841;1,706299
1,00;-0,2904052;-0,002090454;0,000730515;-0,001142502;-0,000328064;0,009973526;-0,002004623;1,492765
1,20;-0,2904142;0,002605438;0,000864029;-0,000768662;-0,000858307;0,01028442;-0,002857208;2,13235
1,40;-0,3042434;-0,000797272;-0,000184059;-0,00069809;-0,002334595;0,003684998;0,000305176;0,9234645
1,60;-0,3057397;-0,003662109;-0,000134468;-0,000395775;-0,002075195;0,001665115;-0,00104332;1,690729
1,80;-0,29902;0,002876282;0,000331879;0,00082016;-0,002067566;0,007488251;0,001150131;0,7742201
2,00;-0,2892957;-0,001228333;0,000948906;-0,003264427;-0,000431061;0,01189423;-0,004257202;1,703156
2,20;-0,2906859;-0,003578186;0,001194954;0,000523567;-0,001037598;0,01208115;0,000898361;1,677545
2,40;-0,2981972;0,002986908;0,00041008;-0,000378609;-0,002193451;0,0072155;-0,00018692;1,973734
2,60;-0,2977238;-0,001277924;0,000439644;-0,003098488;-0,001880646;0,005977631;-0,002988815;2,100831
2,80;-0,2957661;-0,002864838;0,000389099;-0,00230217;-0,002185822;0,009304047;-0,002513885;2,316461
3,00;-0,2933291;0,002578735;0,000731468;-0,000152588;-0,002103806;0,009721756;-0,000421524;1,392793
3,20;-0,2927123;-0,001815796;0,000619888;-0,00350666;-0,002094269;0,008714676;-0,004142761;2,355519
3,40;-0,2883056;-0,003120422;0,000898361;-0,000411987;-0,002285004;0,01200104;0,000333786;1,28051
3,60;-0,2833673;0,002204895;0,000941277;-0,001433372;0,001792908;0,01208496;-0,001186371;2,605811
3,80;-0,2948597;-0,001079559;0,000145912;-0,000340462;-0,002092361;0,01058578;0,00028038;2,165063
4,00;-0,2941951;-0,001979828;0,000335693;0,000822067;-0,002275467;0,009876251;0,002092361;2,630957
4,20;-0,2857432;0,002765656;0,000872612;0,001473427;-0,001552582;0,0113945;0,002363205;3,081193
4,40;-0,2927437;-0,00125885;0,00055027;0,001251221;-0,002155304;0,01187134;0,001489639;2,390152
4,60;-0,2947671;-0,003025055;0,000767708;-0,001410484;-0,002162933;0,01202202;-0,001825333;2,309156
4,80;-0,2828119;0,002388;0,000781059;-0,002505302;-0,000114441;0,01021576;-0,003105164;0,7978815
5,00;-0,3004296;-0,000965118;-4,58E-05;-0,00117588;-0,001945496;0,00604248;-0,000608444;0,946282
5,20;-0,2952837;-0,002784729;0,000735283;-0,000139237;-0,001941681;0,009870529;0,000423431;0,3933092
5,40;-0,2871528;0,00403595;0,00057888;0,001271248;-0,001777649;0,01193619;0,002750397;2,036541
5,60;-0,2914057;-0,001441956;0,000547409;-0,001961708;-0,002189636;0,01185608;-0,002609253;1,244567
5,80;-0,2879144;-0,003582001;0,000766754;0,001531601;-0,002182007;0,01202011;0,001499176;1,917622
6,00;-0,2942205;0,002563477;0,000286102;-0,002639771;-0,002124786;0,01047516;-0,004489899;1,036038
6,20;-0,2961827;-0,001018524;0,000349999;-0,000455856;-0,002035141;0,01006317;-0,000909805;1,886074
6,40;-0,2915475;-0,001590729;0,000632286;-0,001654625;-0,001670837;0,01156998;-0,001825333;3,170921
