Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
;kN;mm;mm;mm;mm;mm;mm;micro_m/m
-0,2;-0,02879305;-4,20E-05;0,000526428;-0,000917435;-0,001497269;-1,91E-05;-0,002019882;0,3640307
-0,4;-0,03094188;0,000389099;0,000433922;-0,001873016;-0,001328468;-6,10E-05;-0,001848221;1,35618
-0,6;-0,03038788;0,001091003;0,000682831;-0,00230217;-0,001307487;-0,000152588;-0,000988007;0,4072208
-0,8;-0,03017734;-0,000221252;0,000261307;-0,002197266;-0,001243591;5,91E-05;-0,000865936;1,341046
-1;-0,02961585;0,000244141;0,000468254;-0,001796722;-0,001576424;7,25E-05;-0,001657486;0,6229966
-1,2;-0,02954717;-0,002357483;0,00053978;-0,002531052;-0,001378059;1,91E-05;-0,001419067;1,167529
-1,4;-0,0295367;0,000530243;0,000454903;-0,003612518;-8,77E-05;1,91E-05;-0,000169754;1,587905
-1,6;-0,02855263;-0,000385284;0,000317574;-0,003080368;-0,000442505;-0,000232697;-7,44E-05;-0,6186892
-1,8;-0,03100163;0,00164032;0,000465393;-0,006999969;-0,000767708;0,000320435;-0,000947952;0,7751514
-2;-0,02990257;0,001804352;0,000518799;-0,007804871;-0,001493454;0,000265122;-0,002193451;2,002926
-2,2;-0,03067906;0,001209259;0,000660896;-0,008010864;-0,001357079;0,000366211;-0,002456665;3,286521
-2,4;-0,02927092;0,000946045;0,000329971;-0,009143829;-0,001395226;0,000137329;-0,003175735;2,554152
-2,6;-0,02965019;0,00050354;0,00028038;-0,004138947;-0,001373291;0,000278473;-0,002779007;1,619628
-2,8;-0,0295621;-2,67E-05;0,00048542;-0,009750366;-0,001018524;0,000324249;-0,00107193;2,183311
-3;-0,02873183;-4,96E-05;0,000491142;-0,007759094;-0,001626015;0,000537872;-0,002212524;3,244204
-3,2;-0,03006982;0,000156403;0,000489235;-0,00863266;-0,001829147;0,00018692;-0,001802444;1,721724
-3,4;-0,03000559;-0,001480103;0,000653267;-0,008773804;-0,001542091;0,000244141;-0,001941681;2,240005
-3,6;-0,02837047;0,000614166;0,000709534;-0,01332283;-0,001392365;0,000377655;-0,001825333;1,937093
-3,8;-0,02880501;-0,000679016;0,000788689;-0,006141663;-0,002194405;0,000299454;-0,002639771;1,493492
-4;-0,0285138;9,92E-05;0,000366211;-0,008138657;-0,00262928;0,000450134;-0,00353241;2,081389
-4,2;-0,02910664;0,000164032;0,000569344;-0,003938675;-0,002407074;0,000392914;-0,003635406;1,98168
-4,4;-0,02911561;0,000988007;0,000724793;-0,004310608;-0,001805305;0,000244141;-0,003074646;1,05903
-4,6;-0,02839882;0,000911713;0,00031662;-0,005966187;-0,002064705;0,000587463;-0,002767563;1,210778
-4,8;-0,02853622;0,001689911;0,00070858;-0,003601074;-0,001993179;0,000347138;-0,003076553;1,688837
-5;-0,02826444;0,000770569;0,000509262;-0,006603241;-0,00171566;0,000202179;-0,002592087;1,470384
-5,2;-0,02945159;-0,000545502;0,000543594;-0,004329681;-0,001503944;0,000358582;-0,003089905;2,436573
-5,4;-0,02917533;0,000118256;0,000588417;-0,009420395;-0,001501083;0,00053978;-0,002614975;2,491055
-5,6;-0,02942772;-8,77E-05;0,000498772;-0,00453949;-0,002340317;0,000528336;-0,003498077;2,414978
-5,8;-0,02894835;-0,001239777;0,000498772;-0,00818634;-0,001851082;0,000448227;-0,003147125;1,742155
-6;-0,02945905;0,001304626;0,000585556;-0,0096035;-0,001413345;0,00044632;-0,003152847;2,917077
-6,2;-0,02830326;0,000667572;0,00069809;-0,008155823;-0,00321579;0,000299454;-0,00500679;2,815272
-6,4;-0,02835552;0,001731873;0,000335693;-0,01064491;-0,00314045;0,000274658;-0,004526138;1,568813
-6,6;-0,02829729;0,000530243;0,000383377;-0,005836487;-0,003061295;0,000183106;-0,004959106;0,1847511
-6,8;-0,02867359;0,000217438;0,000303268;-0,008424759;-0,002318382;0,000219345;-0,003795624;2,180575
-7;-0,02874825;0,001708984;0,000794411;-0,006626129;-0,002744675;0,000228882;-0,004537582;1,126726
-7,2;-0,02908425;4,96E-05;0,000700951;-0,008377075;-0,002388;0,000232697;-0,003969193;1,247623
-7,4;-0,02841676;-2,29E-05;0,000411034;-0,008224487;-0,002714157;0,00037384;-0,004159927;1,326203
-7,6;-0,02893491;0,000110626;0,00015831;-0,007995605;-0,002145767;0,000488281;-0,003782272;2,632616
-7,8;-0,02921714;0,002288818;0,000685692;-0,008579254;-0,002511978;0,000286102;-0,004159927;2,141634
-8;-0,0290066;0,000888825;0,000378609;-0,008253098;-0,001652718;0,000629425;-0,003046036;0,7977942
-8,2;-0,02823755;0,000308991;0,00055027;-0,01020813;-0,002446175;0,00019455;-0,003923416;1,948618
-8,4;-0,02839136;0,002361298;0,000750542;-0,01076889;-0,00274086;-7,63E-06;-0,004192352;-0,008265488
-8,6;-0,02871689;-0,000270844;0,0004673;-0,01422882;-0,003177643;0,000293732;-0,004854202;1,491397
-8,8;-0,02988315;0,001087189;0,000472069;-0,01135445;-0,002414703;0,000232697;-0,004009247;1,130276
-9;-0,02907232;0,000862122;0,0007267;-0,01433945;-0,003059387;-6,10E-05;-0,004734039;0,749249
-9,2;-0,02960391;-0,002624512;0,000527382;-0,01038361;-0,003330231;0,000484467;-0,004739761;-0,5629845
-9,4;-0,02915892;0,000473023;0,000654221;-0,01196289;-0,003051758;0,000116348;-0,004825592;-0,3143214
-9,6;-0,03213951;-0,002971649;-0,01252937;-0,01556587;-0,003235817;-0,03620529;-0,004825592;0,3892928
-9,8;-0,1068619;-0,06675339;-0,01236248;-0,009460449;-0,003780365;-0,03031349;-0,005350113;-1,874228
-10;-0,1001914;-0,06567383;-0,01249504;-0,02066994;-0,003166199;-0,03033829;-0,004234314;-3,326975
-10,2;-0,09737504;-0,06602478;-0,01265049;-0,008827209;-0,003412247;-0,0306282;-0,005109787;-1,128705
-10,4;-0,09450345;-0,06628036;-0,04253674;-0,06222343;-0,003194809;-0,07846451;-0,004615784;-0,612461
-10,6;-0,2072075;-0,1326141;-0,04370117;-0,0524292;-0,00305748;-0,07856369;-0,005086899;-5,159352
-10,8;-0,2114872;-0,1329613;-0,04345608;-0,01558304;-0,002482414;-0,07827568;-0,04380035;-6,926013
-11;-0,2082065;-0,1332054;-0,04335499;-0,04893875;-0,003203392;-0,07720947;-0,05629539;-4,725647
-11,2;-0,2002249;-0,1329269;-0,04360199;-0,005367279;-0,003050804;-0,07856178;-0,05642891;-2,827262
-11,4;-0,2047644;-0,132431;-0,0432682;-0,04964066;-0,002744675;-0,0787468;-0,05689812;-4,097353
-11,6;-0,2041164;-0,1331635;-0,0435667;-0,01714325;-0,002272606;-0,07828522;-0,05645943;-4,03449
-11,8;-0,2075046;-0,1330261;-0,06931686;-0,08452988;-0,001885414;-0,119957;-0,05577278;-5,156559
-12;-0,3147193;-0,183609;-0,07546234;-0,08323479;-0,002080917;-0,1242027;-0,05559921;-9,380572
