Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
s;kN;mm;mm;mm;mm;mm;mm;micro_m/m
seit 07.03.2022 10:08:18.281;;;;;;;;
0;0,05056012;0,001138687;-0,000278473;0,000825882;0,000789642;-8,01E-05;-0,000329971;0,7334166
0,2;0,05067215;0,000471115;-0,000267029;0,000808716;0,001162529;-6,68E-05;-0,000152588;1,876673
0,4;0,0496597;0,000450134;-0,000308037;0,001392365;0,000916481;-9,54E-05;-4,20E-05;2,106011
0,6;0,05018983;0,001470566;-0,00011158;0,001131058;0,000504494;-0,000329971;-0,00025177;1,612934
0,8;0,04973287;2,48E-05;-3,81E-06;0,001075745;0,000724793;-0,000614166;-0,00025177;2,523011
1;0,05242524;0,001838684;-0,00028038;0,000761032;0,000508308;-0,00409317;0,000242233;3,382272
1,2;0,05075278;0,000368118;-0,000201225;0,000564575;0,000934601;-0,000558853;5,91E-05;2,230343
1,4;0,05017484;0,000684738;-0,000341415;0,001153946;0,001039505;-0,000160217;-0,000125885;2,220972
1,6;0,04925204;0,000419617;-0,000324249;0,0007267;0,000981331;-8,96E-05;-0,000110626;2,395536
1,8;0,050039;0,001127243;-0,000123024;0,000894547;0,001086235;-0,000209808;-0,000226975;1,900655
2;0,05021668;-7,44E-05;-0,000395775;0,001306534;0,00112915;-0,000202179;-0,000167847;1,079054
2,2;0,0499509;0,000799179;-0,000394821;0,001153946;0,00114727;-0,000232697;-1,53E-05;1,585577
2,4;0,04999567;0,000692368;1,72E-05;0,000823975;0,001263618;-0,000572205;-4,58E-05;2,356595
2,6;0,04900566;0,00088501;-0,000245094;0,000776291;0,00099659;-0,000370026;-0,000123978;2,775982
2,8;0,04989862;-0,00053978;-0,000155449;0,001367569;0,001565933;-0,000228882;-3,24E-05;2,948393
3;0,04837549;-0,000190735;-0,000185013;0,00071907;0,001558304;-0,001600266;0,000278473;1,262
3,2;0,04922363;0,00053215;-0,000375748;0,000514984;0,00133419;-0,000530243;3,81E-06;3,810041
3,4;0,04931924;-6,10E-05;-4,77E-06;0,00103569;0,001292229;-0,000204086;-5,34E-05;2,299028
3,6;0,04980455;5,15E-05;-0,000390053;0,00082016;0,001016617;-0,000141144;1,53E-05;2,950488
3,8;0,05022862;-0,00104332;-0,000247955;0,000902176;0,001152039;-0,000204086;-0,000198364;2,412126
4;0,04968804;0,000879288;-0,000231743;0,001050949;0,001321793;0,000173569;-1,91E-05;0,5215406
4,2;0,04960592;0,000284195;-0,000135422;0,000938416;0,001031876;-4,20E-05;-0,000114441;3,183552
4,4;0,04929084;-0,000339508;-0,000511169;0,001020432;0,001070976;2,29E-05;-0,000282288;2,514105
4,6;0,05090361;-0,00031662;-0,000427246;0,001274109;0,001320839;-3,43E-05;0;3,414578
4,8;0,04998373;0,000724793;-0,000141144;0,001312256;0,001456261;-7,63E-06;0,000179291;1,639186
5;0,0492102;0,000555039;-0,000297546;-7,44E-05;0,000905991;-0,000375748;5,91E-05;1,265726
5,2;0,04935804;0,00025177;-0,000512123;0,000757217;0,00076294;-0,000135422;-0,000284195;2,181623
5,4;0,04967611;0,000606537;-0,000441551;0,000751495;0,001081467;-4,20E-05;3,05E-05;2,528599
5,6;0,04977316;-0,000209808;3,72E-05;0,000883102;0,001083374;-0,000308991;-0,000125885;3,008579
5,8;0,05019579;-0,000417709;-0,000144005;0,000951767;0,000412941;-0,00012207;-6,10E-05;1,906126
6;0,0499509;-0,000741959;-0,000148773;0,00075531;0,000853539;-0,000324249;4,77E-05;0,1740409
6,2;0,05140831;0,000463486;-0,000192642;0,000995636;0,000796318;-0,000213623;-7,25E-05;1,637731
6,4;0,04996881;0,000556946;-6,01E-05;0,001167297;0,000852585;-0,00019455;1,34E-05;1,754379
6,6;0,04961039;0,00041008;-0,000400543;0,001096725;0,00079155;-0,000112534;1,34E-05;0,09150244
6,8;0,05265521;0,001491547;-0,000472069;0,001266479;0,000875473;-0,000190735;-5,72E-05;0,6548362
7;0,0498523;3,05E-05;-0,000588417;0,001192093;0,000636101;-0,000312805;-0,00015831;1,038483
7,2;0,04772139;-0,00359726;-0,001074791;0,001037598;0,000801086;-0,000226975;-0,000308991;0,6766641
7,4;0,04816194;-0,006103516;-0,001734734;0,001119614;0,000601769;-0,000375748;5,91E-05;-0,3571622
7,6;0,04285031;-0,009712219;-0,001921654;0,000759125;0,00143528;-0,004878998;0,000171661;1,809967
7,8;0,04241728;-0,013134;-0,001993179;0,001140594;0,000743866;-0,009311676;5,91E-05;2,434186
8;0,03937843;-0,01660347;-0,002697945;0,001319885;0,001077652;-0,01063156;4,77E-05;1,701235
