Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
s;kN;mm;mm;mm;mm;mm;mm;micro_m/m
seit 15.03.2022 08:10:44.604;;;;;;;;
0;0,09284079;0,01560974;-0,000544071;0,000675201;0,001303673;-1,14E-05;-5,15E-05;-0,705244
0,2;0,02244149;-0,003105164;-0,00440979;0,001583099;0,000909805;-0,006093979;-0,01163101;-1,158565
0,4;-0,02848839;-0,01602936;-0,004648685;0,000478745;0,001091003;-0,005516052;-0,005475998;-1,234061
0,6;-0,01291346;-0,01703644;-0,001194477;-9,92E-05;0,00042057;0,002643585;-0,000177383;-2,819987
0,8;0,04556796;-0,001556396;0,00232935;0,000343323;0,000991821;0,01395035;0,01197815;0,5731708
1;0,1044421;0,0189743;0,00376749;0,001008987;0,001224518;0,02365685;0,01222992;1,096982
1,2;0,1353068;0,02619934;0,004185677;0,000862122;0,001675606;0,01781273;0,01199913;1,091103
1,4;0,1078886;0,01718903;-5,72E-06;0,000724793;0,001711845;0,002206802;7,63E-05;1,933658
1,6;0,03533747;-0,001945496;-0,004244328;0,001815796;0,002411842;-0,006158829;-0,01018143;0,3536115
1,8;-0,02794782;-0,01787567;-0,004246712;0,001472473;0,001749992;-0,003879547;-0,002655029;-0,3584428
2;-0,01309415;-0,01528931;-0,001587391;0,000579834;0,001190186;0,001979828;-0,000164032;1,970737
2,2;0,0416914;-0,000999451;0,001886368;0,000116348;0,001290321;0,01362801;0,01232529;1,13959
2,4;0,09750283;0,01082611;0,003761292;0,000886917;0,001092911;0,0235157;0,01199722;1,807406
2,6;0,1400599;0,02089691;0,004080772;0,000860214;0,001634598;0,02367783;0,01182938;1,26299
2,8;0,1463003;0,02570343;0,003464222;0,001167297;0,001683235;0,01181221;0,006595612;2,447341
3;0,08224447;0,007110596;-0,001780987;0,000677109;0,001443863;-0,002592087;8,77E-05;0,7015187
3,2;0,01033695;-0,01265717;-0,004147053;0,000444412;0,001171112;-0,005895615;-0,007181168;-0,4862668
3,4;-0,01453964;-0,02190399;-0,002095699;0,000663757;0,001384735;0,000120163;-6,87E-05;0,02316665
3,6;0,03545097;-0,01036835;0,002164841;0,000959396;0,00163269;0,01233864;0,01188278;-0,7883064
3,8;0,1010016;0,006866455;0,003847599;0,00113678;0,001169205;0,02373505;0,01205063;-0,03963942
4;0,1515731;0,02439117;0,004352093;0,00210762;0,002043724;0,02636147;0,01195145;1,643668
4,2;0,1606732;0,0289917;0,003968239;0,001937866;0,002131462;0,01508141;0,007850647;0,6447663
4,4;0,09670541;0,01320648;-0,001664639;0,001462936;0,001962662;-0,000730515;-0,001792908;1,153676
4,6;0,0120378;-0,01232147;-0,003894806;0,001483917;0,001873016;-0,005922318;-0,01140594;-1,13924
4,8;-0,02170291;-0,02324677;-0,002700329;0,001533508;0,001440048;-0,000219345;0,000137329;-0,6068149
5;0,02518914;-0,01295471;0,001563549;0,00189209;0,001828194;0,01486778;0,006584167;0,401109
5,2;0,08880595;0,006462097;0,003983974;0,001272202;0,001590729;0,02345085;0,0121994;0,02188608
5,4;0,135931;0,02288818;0,003979206;0,001512527;0,001916885;0,02368927;0,0119648;1,731154
5,6;0,1493063;0,02620697;0,003287315;0,000789642;0,001074791;0,01190758;0,005901337;0,8073403
5,8;0,08884776;0,01139069;-0,001906872;0,001634598;0,001930237;-0,001970291;-0,00353241;-1,1964
6;0,006505184;-0,01509094;-0,0039258;0,000753403;0,001152039;-0,005825043;-0,01037598;-1,632259
6,2;-0,02161183;-0,02084351;-0,002680779;0,001319885;0,00158596;6,29E-05;5,34E-05;-1,495064
6,4;0,02743801;-0,01077271;0,001294136;0,001226425;0,001320839;0,01582718;0,008079529;-1,007691
6,6;0,09202249;0,006622314;0,003761768;0,001657486;0,001459122;0,02342796;0,01204681;-1,131499
6,8;0,1425193;0,02141571;0,00424099;0,001451492;0,001919746;0,02659607;0,01210213;0,5069887
7;0,1542237;0,0292511;0,003691196;0,002313614;0,002362251;0,01543808;0,006057739;1,338951
7,2;0,09521362;0,008956909;-0,001134396;0,00062561;0,001636505;-0,000205994;-6,29E-05;0,5377223
7,4;0,01860674;-0,01148224;-0,003582954;0,000558853;0,00125885;-0,002737045;-0,006174088;0,1862063
7,6;-0,01348986;-0,02198792;-0,002378941;0,001026154;0,001317978;0,003335953;0,000108719;-1,092034
7,8;0,03170282;-0,007957458;0,001693249;0,001127243;0,001701355;0,01156425;0,01005936;-0,3913883
8;0,0923958;0,009841919;0,003528595;0,000818253;0,001549721;0,02365494;0,01192856;-1,160719
8,2;0,1334835;0,02667999;0,004187107;0,001707077;0,002586365;0,02280998;0,01189041;1,260778
8,4;0,1249942;0,02505493;0,001105309;0,000152588;0,00086689;0,005241394;-6,10E-05;-0,2174056
8,6;0,05178301;0,003326416;-0,003016472;0,000886917;0,001718521;-0,003787994;-0,005363464;-1,403736
8,8;-0,01373476;-0,01635742;-0,004011154;0,001125336;0,001320839;-0,00481987;-0,003932953;-1,638196
9;-0,006383333;-0,01599121;-0,00117445;-0,000411987;0,000153542;0,000825882;-0,000133514;-0,5827169
9,2;0,04378946;-0,00466156;0,002290249;0,000665665;0,001312256;0,01244926;0,01082611;0,6221817
9,4;0,09974872;0,0107193;0,003730297;0,000398636;0,001021385;0,02351189;0,01211357;1,641107
9,6;0,1393342;0,02381134;0,004000664;0,000862122;0,001300812;0,0234127;0,01188469;1,787092
9,8;0,1288767;0,02613831;0,001645088;0,000686646;0,001580238;0,003377914;0,000179291;0,7550116
10;0,05022103;0,005752563;-0,004371643;0,001523972;0,002337456;-0,005716324;-0,01193237;-2,292334
10,2;-0,03229776;-0,01765442;-0,006000519;0,000703812;0,001394272;-0,006351471;-0,01169014;-2,425804
10,4;-0,04073331;-0,02648163;-0,003394604;0,001562119;0,001470566;-0,000114441;-0,000131607;-2,756831
10,6;0,02190242;-0,00894165;0,001418114;0,00104332;0,001123428;0,01302147;0,006687164;-1,753913
10,8;0,08726788;0,01187897;0,00408268;0,000831604;0,001227379;0,02355194;0,01187515;-0,9890063
11;0,1379723;0,02683258;0,004287243;0,001150131;0,001923561;0,02523422;0,01185226;1,002161
11,2;0,1393327;0,03084564;0,001735687;0,000114441;0,000880241;0,007974625;-0,000143051;0,2439483
11,4;0,05786961;0,005592346;-0,003654003;0,001243591;0,001591682;-0,003778458;-0,0119133;-0,8451753
11,6;-0,02371736;-0,01865387;-0,005160809;0,002243042;0,001516342;-0,004976273;-0,01190567;-2,238259
11,8;-0,02687714;-0,01874542;-0,002540112;0,002996445;0,002434731;0,000925064;-0,000200272;-0,8642091
12;0,02766201;-0,003669739;0,001146317;0,002513885;0,002508163;0,01215172;0,00478363;-1,041975
12,2;0,08678255;0,009048462;0,003893375;0,00255394;0,002666473;0,0234375;0,01194;0,7057097
12,4;0,1317304;0,02354431;0,003974438;0,00194931;0,002691269;0,02204132;0,0120163;1,602923
12,6;0,1246537;0,02316284;0,001159191;0,001979828;0,003151894;0,003740311;-0,000120163;1,911249
12,8;0,04969688;0,001960754;-0,003818035;0,000932694;0,001999855;-0,005916595;-0,01182175;-0,6213668
13;-0,02346201;-0,01746368;-0,004813671;0,001462936;0,001758575;-0,006111145;-0,01150131;-0,992557
13,2;-0,02178356;-0,01926422;-0,002481461;0,001922607;0,002188683;-1,72E-05;-0,000114441;-0,3759633
13,4;0,03520009;-0,00352478;0,001416683;0,001169205;0,00153923;0,01149559;0,00687027;0,8338248
13,6;0,09200007;0,01397705;0,003432751;0,001993179;0,002390862;0,02358627;0,01208496;1,608976
13,8;0,1278165;0,0267868;0,004043579;0,001607895;0,00228405;0,01765823;0,01169014;2,256012
14;0,1102495;0,02072144;6,39E-05;0,00071907;0,001543045;-0,000162125;0,0001297;2,567307
14,2;0,03565406;-0,00112915;-0,004090786;0,001619339;0,00189209;-0,006151199;-0,01203537;3,576221
14,4;-0,02614842;-0,02130127;-0,004322529;0,001146317;0,001728058;-0,005460739;-0,005706787;1,258508
14,6;-0,01288509;-0,0170517;-0,001639366;0,001581192;0,001829147;-1,72E-05;-0,00019455;1,007982
14,8;0,04237831;-0,001533508;0,001318455;0,002193451;0,003102303;0,0116272;0,006139755;1,176435
15;0,09112502;0,009010315;0,002438545;0,001716614;0,002498627;0,01198387;0,0120163;2,531859
15,2;0,1022858;0,01705933;4,63E-05;0,001852036;0,002233505;0,002202988;-0,000236511;1,919048
15,4;0,03802389;-0,003807068;-0,005290508;0,001609802;0,001737595;-0,006946564;-0,01202011;1,114677
15,6;-0,04472784;-0,02772522;-0,007732868;0,001304626;0,001806259;-0,01826668;-0,01378441;-0,5539041
15,8;-0,1043546;-0,03977203;-0,00884676;0,001365662;0,001585007;-0,01293182;-0,01227951;-2,02487
16;-0,07600614;-0,03757477;-0,006508827;0,002990723;0,003910065;-0,004137039;-0,006515503;-0,5764304
16,2;-0,01495029;-0,0233078;-0,002602577;0,002218246;0,002748489;-0,000440598;-0,000125885;0,4450558
16,4;0,03144747;-0,01111603;-0,001897812;0,002595901;0,002383232;-0,000291824;-5,34E-05;0,4059984
16,6;0,02951965;-0,007568359;-0,00594759;0,002569199;0,002990723;-0,01099586;-0,01206207;1,058856
16,8;-0,05396677;-0,02681732;-0,01123714;0,00235939;0,002305031;-0,02727318;-0,01791763;-1,51858
