Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
;kN;mm;mm;mm;mm;mm;mm;micro_m/m
0;0,03698073;4,20E-05;0,000102043;0,000639916;0,003284454;0,006731033;0,000524521;-0,0486616
0,2;0,03925351;-0,000263214;0,000121117;0,000195503;0,004631042;0,004196167;0,000282288;0,4802132
0,4;0,03990755;-0,000305176;-7,15E-05;-0,000470161;0,00239563;0,005905151;3,05E-05;0,2025045
0,6;0,03677762;0,000190735;-4,67E-05;-0,001428604;0,003744125;0,003227234;0,000135422;-0,6203191
0,8;0,04077067;7,25E-05;0,000143051;-0,000713348;0,001125336;0,005325317;0,000276566;-0,3338791
1;0,04033317;-0,0001297;0,000102997;-0,000950813;0,001377106;0,003364563;0,000326157;0,7810886
1,2;0,03777217;-0,001293182;0,000283241;-0,000444412;0,003932953;0,002544403;0,000408173;-0,1515145
1,4;0,04095886;-0,00088501;0,000367165;-0,000281334;0,001834869;0,00188446;-0,000289917;-0,9475625
1,6;0,03973136;-0,000354767;8,77E-05;-0,001366615;0,001529694;0,00038147;1,53E-05;-1,277309
1,8;0,03926992;-0,000511169;-0,000142098;0,000150681;0,003238678;-0,000175476;0,000196457;0,03131572
2;0,03974479;-0,00112915;7,25E-05;-0,000253677;0,002246857;0,001878738;-3,43E-05;-0,7862691
2,2;0,03687026;4,20E-05;9,54E-07;-0,000566483;0,004627228;0,002655029;-7,63E-05;-1,417706
2,4;0,03807979;0,000205994;0,000216484;0,000156403;0,004680634;0,001037598;-0,000360489;-1,895009
2,6;0,03708226;-0,001033783;0,000214577;-0,001527786;0,004833221;0,001651764;-0,000295639;-0,9945943
2,8;0,0363147;-0,000324249;9,25E-05;-0,000355721;0,003755569;0,00302887;3,05E-05;-0,5217153
3;0,03707778;-0,000553131;-9,54E-07;-0,000935555;0,00487709;0,000133514;-0,000238419;-0,28254
3,2;0,03959098;6,87E-05;0,000130653;-0,001710892;0,005954742;0,003410339;0,000228882;-1,240522
3,4;0,03567857;-0,000511169;-4,77E-06;-0,002625465;0,004293442;0,002004623;-0,00019455;-0,2632732
3,6;0,03907135;0,000232697;-0,000336647;-0,001670837;0,006256104;0,001592636;-0,000320435;0,008731149
3,8;0,03558748;-0,000305176;-0,000397682;-0,001086235;0,006591797;0,003973007;-4,58E-05;-0,8656061
4;0,03667311;-0,000171661;-8,58E-06;-0,003950119;0,00501442;0,001342773;-8,77E-05;-1,595938
4,2;0,03895634;0,00012207;0,000275612;-0,002598763;0,005245209;0,006788254;-0,000297546;-1,309963
4,4;0,03742724;-0,00050354;0,000172615;-0,003440857;0,006317139;0,005130768;-0,000259399;-1,0574
4,6;0,03718832;-0,001506805;0,000135422;-0,000808716;0,006467819;0,003807068;-0,000267029;-0,7925555
