Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
s;kN;mm;mm;mm;mm;mm;mm;micro_m/m
seit 14.03.2022 10:57:53.204;;;;;;;;
0;0,06623174;-7,63E-06;0,001998901;-0,00113678;-0,001998901;0,01037025;-0,000669479;-0,2628658
0,2;0,0622745;9,92E-05;0,001415253;-0,001268387;-0,002527237;0,01000214;0,000188828;-0,9775977
0,4;0,06080216;-0,000518799;0,001607895;-0,001247406;-0,00246048;0,01039314;0,000974655;-0,8234056
0,6;0,06276583;0,001312256;0,00216198;-0,001163483;-0,002332687;0,01077652;0,00028801;-0,6847549
0,8;0,05938653;-0,00125885;0,001639366;-0,001628876;-0,002752304;0,009029388;0,001373291;0,8625211
1;0,06502214;0,000480652;0,000217438;-0,001152039;-0,002110481;0,01049614;-0,001087189;0,06344635
1,2;0,06464737;-0,00025177;-0,000187874;-0,00110817;-0,002120018;0,0103302;-0,00123024;-0,8647912
1,4;0,06105601;0,000999451;0,000196457;-0,000936508;-0,001502037;0,01022148;-0,000619888;-0,06589107
1,6;0,05889818;0,003120422;0,001653671;-0,00151062;-0,002203941;0,01018524;-0,000766754;-0,6725895
1,8;0,06113217;0,000404358;0,000761032;-0,001394272;-0,002191544;0,01029587;3,62E-05;-0,4837057
2;0,06147859;0,000862122;0,000458717;-0,000202179;-0,001723289;0,01039314;0,001436234;-1,352339
2,2;0,06560753;0,003189087;0,000611305;-0,000484467;-0,001615524;0,01049042;-3,62E-05;-0,520784
2,4;0,0611068;0,001213074;0,000325203;-0,001529694;-0,002590179;0,01056671;0,001327515;-1,276319
2,6;0,0626837;-0,002372742;0,000407219;-0,001001358;-0,002445221;0,01026917;-0,000102997;-1,615845
2,8;0,06275389;0,000137329;0,000559807;-0,000909805;-0,001935959;0,01032448;0,000211716;-1,819746
3;0,06159807;0,001060486;0,000580788;-0,001277924;-0,002075195;0,01012421;0,001150131;-1,898618
3,2;0,06221183;0,001274109;0,000844002;-0,000724793;-0,002044678;0,01042175;-0,000322342;-1,03144
3,4;0,06077226;0,001182556;0,000153542;-0,000911713;-0,002067566;0,01036835;0,001214981;-0,7584458
3,6;0,06328993;0,000518799;0,002099037;-0,001337051;-0,002340317;0,0104332;0,001001358;-0,6871414
3,8;0,06164582;0,001274109;0,001933098;-0,00157547;-0,002497673;0,01015091;0,001052856;-1,484645
4;0,06697685;0,003440857;0,000528336;-0,001113892;-0,001935959;0,01037598;0,001567841;-1,500885
4,2;0,06256272;0,000167847;0,002038002;-0,001525879;-0,002127647;0,01025581;0,001405716;-1,353037
4,4;0,06557316;0,002639771;0,00171566;-0,00076294;-0,002088547;0,01013184;0,001314163;-1,252571
4,6;0,06512372;0,000526428;0,002266884;-0,001428604;-0,002639771;0,01034164;0,001188278;-0,4339963
4,8;0,06307047;0,000236511;0,001293182;-0,001544952;-0,002655983;0,01043701;0,00022316;-0,2543675
5;0,06062591;0,000671387;0,000641823;-0,000888825;-0,002447128;0,01052856;0,000627518;-0,4310277
5,2;0,06406496;0,001152039;0,000289917;-0,000583649;-0,00206852;0,01032257;0,001199722;-0,2434244
5,4;0,06520884;0,000900269;0,000265122;-0,000795364;-0,002182007;0,01029205;-0,001459122;-0,6049522
5,6;0,05904602;0,001937866;0,000826836;-0,001583099;-0,002673149;0,01050568;-0,000185013;-0,3844034
5,8;0,06254034;0,000404358;0,001437187;-0,001174927;-0,002542496;0,01028061;0,001588821;1,257868
6;0,065497;0,001449585;0,000471115;-0,000528336;-0,001897812;0,01043701;-0,000675201;0,159489
6,2;0,0592745;0,000785828;0,000504494;-0,001541138;-0,002261162;0,01018906;0,000795364;0,8245115
6,4;0,06678574;-7,63E-06;0,001748085;-0,001218796;-0,001958847;0,01021194;7,82E-05;-0,7186318
6,6;0,05998082;-0,000411987;0,001973152;-0,000822067;-0,002336502;0,01020813;-0,000205994;-0,01396984
6,8;0,0655956;0,001281738;0,001946449;-0,001371384;-0,002197266;0,01013184;-0,000535965;1,005712
7;0,06584795;0,002044678;0,001881599;-0,001478195;-0,002346039;0,01017761;0,000572205;0,2132147
7,2;0,06065581;-0,000549316;0,000959396;-0,001459122;-0,001678467;0,01037216;-0,000383377;0,4930771
7,4;0,05942831;0,000183106;0,001885414;-0,001308441;-0,002313614;0,01043701;-0,000131607;-1,020206
7,6;0,06512671;-0,000190735;0,001558304;-0,00094223;-0,001788139;0,01029968;0,000606537;-0,543776
7,8;0,06289869;0,001296997;0,000331879;-0,001569748;-0,002020836;0,01019669;4,39E-05;-0,9615324
8;0,05931336;0,002151489;-6,39E-05;-0,001243591;-0,001854897;0,01010132;-0,00141716;-1,271255
8,2;0,06051096;-0,001831055;0,001355171;-0,001667023;-0,002362251;0,01041603;-0,000238419;-1,14576
8,4;0,06070959;0,001289368;0,001411438;-0,001296997;-0,001955986;0,01032257;-0,000123978;-1,628941
8,6;0,06504756;0,001876831;0,001459122;-0,00123024;-0,0025177;0,01039314;-0,000860214;-1,016888
8,8;0,05928196;9,16E-05;0,001345634;-0,002033234;-0,002594948;0,01023102;0,000566483;-1,486798
9;0,06244329;0,000907898;0,001820564;-0,001880646;-0,002491951;0,01023102;-0,001155853;-1,750363
9,2;0,0588071;0,002441406;0,001896858;-0,001848221;-0,002774239;0,01051712;-0,000425339;-1,915789
9,4;0,06125309;-0,000701904;0,000553131;-0,001537323;-0,002092361;0,01020432;0,000295639;-1,344597
9,6;0,06015857;0,000732422;0,001582146;-0,00186348;-0,002039909;0,01020432;0,001443863;-1,426786
9,8;0,06079321;-0,000190735;0,001312256;-0,001586914;-0,001965523;0,01029015;-0,000883102;-1,598033
10;0,05968066;-0,000358582;0,001236916;-0,00097847;-0,001982689;0,01044464;0,001588821;-1,103559
10,2;0,0617877;0,001792908;0,001891136;-0,000730515;-0,002513885;0,01047516;0,000434876;-0,8064671
10,4;0,05675982;0,001922607;0,001700401;-0,001562119;-0,002709389;0,01041412;0,001386642;-1,587963
10,6;0,06113217;-0,001800537;0,000814438;-0,001819611;-0,002375603;0,01031303;0,00053978;-1,197041
10,8;0,06542985;0,002311707;0,001989365;-0,001527786;-0,001888275;0,01050186;0,000904083;-2,137793
11;0,06679618;-6,87E-05;0,001232147;-0,001266479;-0,00236702;0,01049423;0,001499176;-0,849308
11,2;0,06155922;-0,002639771;0,001674652;-0,001361847;-0,001676559;0,007198334;0,001260757;0,5754991
11,4;0,05896986;0,002937317;0,001206398;-0,002357483;-0,003007889;0,01005936;0,001544952;0,09895302
11,6;0,05893853;7,63E-06;0,00075531;-0,001363754;-0,001414299;0,01054001;0,000646591;-0,5015754
11,8;0,06069013;-0,001663208;0,002144814;-0,00125885;-0,001928329;0,01046371;0,000526428;-0,4719477
12;0,06265678;0,003890991;0,001152992;-0,001754761;-0,002051353;0,0103302;0,001178741;-0,05756738
12,2;0,0657509;0,000190735;0,001482964;-0,00213623;-0,002071381;0,01016235;0,001455307;0,6007613
12,4;0,06078873;0,000267029;0,001944542;-0,002077103;-0,002796173;0,01053619;0,001432419;-0,7110066
12,6;0,05786783;0,005195618;0,001725197;-0,002204895;-0,002985001;0,01026726;0,001321793;0,1656008
12,8;0,05553536;0,001213074;0,002169609;-0,001609802;-0,002707481;0,01049614;0,001607895;0,1192675
13;0,06194151;-0,001586914;0,001797676;-0,001247406;-0,002243042;0,01042175;0,001647949;1,090986
13,2;0,06248208;0,004943848;0,000836372;-0,001844406;-0,002244949;0,01046371;0,000570297;1,366017
13,4;0,06077972;0,001441956;0,001703262;-0,001180649;-0,001741409;0,01026154;0,001333237;0,2186862
13,6;0,05990765;-9,16E-05;0,002246857;-0,001638412;-0,002388954;0,01042175;0,001245499;0,4225876
13,8;0,05936409;0,006645203;0,002279282;-0,001192093;-0,002159119;0,01025009;0,001600266;0,303844
14;0,06531185;-0,000518799;0,001291275;-0,000993729;-0,001757622;0,01024246;0,000102997;0,5661859
14,2;0,05719737;-0,000923157;0,000796318;-0,00188446;-0,002217293;0,01046371;0,001544952;1,427019
14,4;0,06128896;0,004341125;0,000600815;-0,001140594;-0,002066612;0,01042557;0,001470566;0,3139721
14,6;0,06247015;-0,00063324;0,002233505;-0,002309799;-0,003096581;0,01041794;0,001653671;0,7384224
14,8;0,05878323;0,000976563;0,001765251;-0,001617432;-0,00252533;0,01035309;0,001302719;-0,4881294
15;0,06391861;0,004425049;0,000747681;-0,001428604;-0,001210213;0,01032448;0,001718521;0,8250936
15,2;0,06436064;-0,002502441;0,000666618;-0,00154686;-0,00210762;0,01039314;0,001384735;-0,9676442
15,4;0,06127106;6,87E-05;0,000469208;-0,001451492;-0,002429962;0,01041031;0,001462936;-0,9284122
