Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
;kN;mm;mm;mm;mm;mm;mm;micro_m/m
0;-0,008708131;-0,000240326;-8,11E-05;0,000126839;-0,000270844;0,004318237;-0,000286102;-3,250694
0,2;-0,008189935;-0,001159668;-0,000469208;-0,000908852;-4,58E-05;0,004394531;-0,00141716;-0,9697251
0,4;-0,008993369;0,000644684;0,000178337;-0,001583099;-0,000238419;0,003948212;-0,002624512;-1,274049
0,6;-0,008894768;0,000320435;0,000155449;-0,000169754;-0,00010109;0,003715515;-0,000869751;-0,7841591
0,8;-0,008864928;0,000198364;0,000239372;-0,000324249;-7,82E-05;0,003177643;-0,0008564;-1,373206
1;-0,008578192;0,000492096;3,81E-05;-0,000614166;8,01E-05;0,004240036;-0,001451492;-1,972672
1,2;-0,008730512;7,63E-06;0,000441551;-0,0004282;0,000171661;0,004337311;-0,000989914;-1,541746
1,4;-0,008188445;0,000782013;0,000372887;-0,000764847;7,63E-06;0,00428009;-0,001712799;-0,9415671
1,6;-0,01006103;0,000576019;0,000145912;-0,00044632;-8,96E-05;0,004411697;-0,000955582;-1,361055
1,8;-0,00929049;-0,001251221;0,000304222;0,000481606;-0,000133514;0,00328064;0,000116348;-1,447625
2;-0,01043287;0,000324249;5,72E-05;0,00057888;-0,000175476;0,004354477;9,92E-05;-2,168454
2,2;-0,008618545;0,001358032;0,000232697;0,000874519;-9,16E-05;0,00394249;0,001131058;-0,79452
2,4;-0,00936814;0,001373291;0,000305176;0,000560761;-0,000198364;0,004211426;-0,000167847;-1,06341
2,6;-0,008637939;-0,000125885;0,000354767;-0,000761986;-0,000205994;0,003845215;-0,001033783;-2,590794
2,8;-0,009707157;-0,00087738;0,000377655;0,000675201;-0,000232697;0,004241943;0,000415802;-2,460642
3;-0,00830346;0,001174927;0,000325203;0,00030613;1,91E-05;0,004150391;-0,000139237;-3,295485
3,2;-0,008306447;0,000305176;3,72E-05;0,000414848;7,06E-05;0,004367828;0,000650406;-1,875713
3,4;-0,01035821;0,000957489;8,68E-05;0,000899315;-0,000169754;0,004241943;0,000808716;-2,149347
3,6;-0,01044034;0,000114441;0,000214577;0,001004219;-0,000112534;0,00415802;0,000812531;-1,941226
3,8;-0,007922668;0,000507355;0,000214577;0,000946045;-3,81E-05;0,003997803;0,000530243;-2,336426
4;-0,01232636;-0,000705719;0,000185013;0,000497818;-0,000236511;0,004020691;0,000322342;-2,822155
4,2;-0,009499568;0,000644684;0,000211716;-0,000514984;3,81E-05;0,003072739;-0,0008564;-2,677363
4,4;-0,008836579;0,001605988;0,000197411;-0,000871658;-0,000228882;0,003749847;-0,001768112;-1,276712
4,6;-0,01176041;-0,000778198;0,000458717;-0,000388145;8,01E-05;0,003200531;-0,001264572;-1,160355
4,8;-0,008315396;0,000301361;0,00042057;-0,001338959;7,06E-05;0,002048492;-0,00261116;-0,6173795
5;-0,009281535;-0,000213623;0,000480652;-0,000451088;7,06E-05;0,003761292;-0,001142502;-0,2739252
5,2;-0,008536417;8,77E-05;0,000518799;-0,000421524;0,000141144;0,00421524;-0,000612259;-1,220978
5,4;-0,008497562;-0,000530243;0,000254631;-0,001091957;-6,10E-05;0,004196167;-0,002059937;-1,173103
5,6;-0,01112726;-0,000419617;0,000131607;-1,05E-05;0,000183106;0,004253387;-0,000415802;-1,308872
5,8;-0,009239752;-0,000473023;0,000677109;-0,000548363;-0,00010109;0,003925323;-0,000854492;-0,622269
6;-0,008203369;-0,000671387;0,000329018;-0,000741959;-0,000141144;0,004066467;-0,001405716;0,1894368
6,2;-0,008473683;0,000305176;0,000395775;-0,000676155;-0,000102997;0,004386902;-0,000564575;0,6745977
6,4;-0,009005304;0,000823975;0,000353813;-0,000905991;-1,91E-05;0,00308609;-0,00166893;0,7432245
6,6;-0,009063501;-0,001350403;0,00035286;-0,000707626;-0,000209808;0,003414154;-0,002180099;-1,331704
6,8;-0,008590136;-0,000522614;0,000283241;-0,00083065;-0,000228882;0,004383087;-0,001804352;-2,016532
7;-0,007971969;0,000205994;0,000377655;-0,001840591;8,20E-05;0,002304077;-0,002494812;-2,10281
7,2;-0,00802419;0,000823975;0,000403404;-0,002000809;-6,87E-05;0,002674103;-0,002664566;-2,667875
7,4;-0,008836579;0,000289917;0,000295639;3,15E-05;7,63E-06;0,002780914;-0,000890732;-1,515655
7,6;-0,008537907;-0,000747681;-0,000109673;-0,000686646;0,000118256;0,002864838;-0,001617432;-0,5801849
7,8;-0,008714098;0,000175476;0,000347138;-0,000536919;9,92E-05;0,003585815;-0,000793457;-2,657922
8;-0,007803176;-0,000331879;0,000571251;-0,000608444;-6,48E-05;0,002334595;-0,001256943;-1,939145
8,2;-0,008552831;0,000682831;0,000213623;-0,001358986;-0,000123978;0,00403595;-0,001497269;-2,557878
8,4;-0,008566257;-0,000499725;0,000441551;-0,001413345;2,48E-05;0,004188538;-0,001726151;-0,5825423
8,6;-0,008239236;0,000530243;-0,000267029;-0,000910759;4,77E-05;0,003324509;-0,000984192;-2,041139
8,8;-0,007931616;-0,000736237;-0,000247955;-0,001355171;7,63E-06;0,004091263;-0,001724243;-2,450266
9;-0,008470703;0,000823975;-3,15E-05;-0,000953674;0;0,004276276;-0,000402451;-2,658679
9,2;-0,008396033;0,000324249;-0,000102997;-0,000769615;3,62E-05;0,003974915;-0,000341415;-3,311783
9,4;-0,009587664;0,000347138;-0,000632286;-0,000577927;0,000160217;0,001922607;0,000141144;-4,607165
9,6;-0,01174996;-0,000297546;-0,000290871;-0,00071907;-7,63E-05;0,001110077;-0,000902176;-2,19472
9,8;-0,009180006;-0,000339508;-4,10E-05;-0,000156403;0,000116348;0,002937317;-0,000589371;-2,284389
10;-0,009960998;-0,000740051;-0,000322342;0,000452042;-0,000118256;0,002822876;0,000867844;-3,291338
10,2;-0,01139453;0,000370026;0,000278473;1,62E-05;0,000202179;0,000732422;-0,000543594;-2,192042
10,4;-0,009535376;0,00012207;-0,000181198;-0,000638962;-7,25E-05;0,00088501;-0,001163483;-2,381479
10,6;-0,008912679;0,000282288;-0,000154495;0,000337601;-0,000114441;0,002719879;0,00034523;-2,38014
10,8;-0,009259153;-0,000141144;-0,000247002;0,000465393;-8,39E-05;0,000366211;0,000415802;-1,325767
11;-0,01081367;0,000347138;0,000248909;0,000710487;-9,92E-05;0,002323151;0,000419617;-2,207467
11,2;-0,00822581;-0,000141144;-0,000696182;8,77E-05;3,62E-05;0,00173378;-0,00044632;-0,3391469
11,4;-0,008119751;0,000995636;-0,000524521;-0,000152588;-0,000123978;0,002752304;-0,000617981;-1,496257
11,6;-0,008094382;0,000473023;0,000132561;-0,000267029;-6,48E-05;0,003644943;-0,000234604;-1,688808
11,8;-0,008155618;-0,000358582;0,000404358;-0,000369072;-8,96E-05;0,003704071;-0,000598908;-2,874484
12;-0,00779571;0,001010895;0,000780106;-0,00050354;1,34E-05;0,003793716;-0,000534058;-1,52945
12,2;-0,009593632;-0,000530243;-7,25E-05;-0,001058578;7,63E-06;0,001056671;-0,001485825;-2,61805
12,4;-0,01014763;0,000312805;-0,000102043;0,000400543;-1,53E-05;0,003358841;0,000509262;-1,014938
12,6;-0,008558799;0,000801086;0,000278473;-0,000500679;7,63E-06;0,004135132;-0,000720978;-1,22824
12,8;-0,007986885;5,72E-05;0,000432968;0,000232697;-0,000135422;0,003702164;0,000125885;-1,312292
13;-0,008324351;-0,000255585;0,000305176;-0,000267983;0,000127792;0,00289917;-0,000574112;-1,283683
13,2;-0,009810176;0,000431061;0,000151634;-0,000294685;1,91E-05;0,003921509;-0,001106262;-1,975335
13,4;-0,008857463;-0,001167297;0,000292778;-0,000614166;-2,67E-05;0,000566483;-0,001083374;-2,011191
13,6;-0,00830197;0,001422882;0,000293732;-0,000336647;-0,000146866;0,003913879;-0,000595093;-1,805005
13,8;-0,007147644;0,000240326;0,00025177;-0,000429153;8,20E-05;0,004268646;-0,000518799;-2,476649
14;-0,007744979;0,00082016;0,000141144;-0,001193047;1,91E-05;0,004261017;-0,001333237;-2,351095
