Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
0	-0,02863	0,000	0,000	-1000000	-1000000	-1000000	
0,1000	-0,02855	-0,00026	0,000	-1000000	-1000000	-1000000	
0,2000	-0,02842	0,000	0,000	-1000000	-1000000	-1000000	
0,3000	-0,02839	-0,00029	0,000	-1000000	-1000000	-1000000	
0,4000	-0,02851	-0,00050	0,000	-1000000	-1000000	-1000000	
0,5000	-0,02920	-0,00056	0,000	-1000000	-1000000	-1000000	
0,6000	-0,02872	-0,00072	0,000	-1000000	-1000000	-1000000	
0,7000	-0,02854	-0,00047	0,000	-1000000	-1000000	-1000000	
0,8000	-0,02924	0,000	0,000	-1000000	-1000000	-1000000	
0,9000	-0,02941	-0,00016	0,000	-1000000	-1000000	-1000000	
1,000	-0,02894	-0,00025	0,000	-1000000	-1000000	-1000000	
1,100	-0,02870	-0,00019	0,000	-1000000	-1000000	-1000000	
1,200	-0,02867	-0,00011	0,000	-1000000	-1000000	-1000000	
1,300	-0,02881	0,000	0,000	-1000000	-1000000	-1000000	
1,400	-0,02888	0,00010	0,000	-1000000	-1000000	-1000000	
1,500	-0,02876	0,000	0,000	-1000000	-1000000	-1000000	
1,600	-0,02873	-0,00017	0,000	-1000000	-1000000	-1000000	
1,700	-0,02875	-0,00020	0,000	-1000000	-1000000	-1000000	
1,800	-0,02867	-0,00026	0,000	-1000000	-1000000	-1000000	
1,900	-0,02861	-0,00068	0,000	-1000000	-1000000	-1000000	
2,000	-0,02852	-0,00097	0,000	-1000000	-1000000	-1000000	
2,100	-0,02858	-0,00057	0,000	-1000000	-1000000	-1000000	
2,200	-0,02861	-0,00054	0,000	-1000000	-1000000	-1000000	
2,300	-0,02863	-0,00085	0,000	-1000000	-1000000	-1000000	
2,400	-0,02855	-0,00090	0,000	-1000000	-1000000	-1000000	
