Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
0	0,02771	-0,00022	0,00010	-1000000	-1000000	-1000000	
0,1000	0,02788	0,00020	0,00015	-1000000	-1000000	-1000000	
0,2000	0,02779	0,00039	0,000	-1000000	-1000000	-1000000	
0,3000	0,02769	0,00051	0,000	-1000000	-1000000	-1000000	
0,4000	0,02766	0,00057	0,00013	-1000000	-1000000	-1000000	
0,5000	0,02764	0,00057	0,00015	-1000000	-1000000	-1000000	
0,6000	0,02755	0,00054	0,00020	-1000000	-1000000	-1000000	
0,7000	0,02750	0,00064	0,00025	-1000000	-1000000	-1000000	
0,8000	0,02749	0,00081	0,00024	-1000000	-1000000	-1000000	
0,9000	0,02752	0,00083	0,00022	-1000000	-1000000	-1000000	
1,000	0,02752	0,00031	0,00027	-1000000	-1000000	-1000000	
1,100	0,02749	0,00079	0,00029	-1000000	-1000000	-1000000	
1,200	0,02759	0,00088	0,00027	-1000000	-1000000	-1000000	
1,300	0,02758	0,00043	0,00027	-1000000	-1000000	-1000000	
1,400	0,02761	0,00086	0,00034	-1000000	-1000000	-1000000	
1,500	0,02783	0,00137	0,00037	-1000000	-1000000	-1000000	
1,600	0,02805	0,00103	0,00038	-1000000	-1000000	-1000000	
1,700	0,02819	0,00081	0,00038	-1000000	-1000000	-1000000	
1,800	0,02814	0,00054	0,00041	-1000000	-1000000	-1000000	
1,900	0,02792	0,00014	0,00046	-1000000	-1000000	-1000000	
2,000	0,02795	0,000	0,00047	-1000000	-1000000	-1000000	
2,100	0,02804	0,00018	0,00051	-1000000	-1000000	-1000000	
2,200	0,02802	0,00066	0,00053	-1000000	-1000000	-1000000	
2,300	0,02797	0,00108	0,00047	-1000000	-1000000	-1000000	
2,400	0,02801	0,00057	0,00041	-1000000	-1000000	-1000000	
2,500	0,02796	0,000	0,00042	-1000000	-1000000	-1000000	
2,600	0,02806	0,00038	0,00050	-1000000	-1000000	-1000000	
2,700	0,02802	0,00032	0,00061	-1000000	-1000000	-1000000	
2,800	0,02782	0,00023	0,00058	-1000000	-1000000	-1000000	
2,900	0,02767	0,00050	0,00058	-1000000	-1000000	-1000000	
3,000	0,02774	0,00012	0,00061	-1000000	-1000000	-1000000	
3,100	0,02794	0,00037	0,00068	-1000000	-1000000	-1000000	
3,200	0,02799	0,00055	0,00073	-1000000	-1000000	-1000000	
3,300	0,02782	0,00021	0,00061	-1000000	-1000000	-1000000	
3,400	0,02777	0,00039	0,00056	-1000000	-1000000	-1000000	
3,500	0,02775	0,00046	0,00072	-1000000	-1000000	-1000000	
3,600	0,02782	0,00023	0,00081	-1000000	-1000000	-1000000	
