Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
0	-0,2003	0,00040	-0,00280	-1000000	-1000000	-1000000	
0,1000	-0,2004	0,00061	-0,00355	-1000000	-1000000	-1000000	
0,2000	-0,2003	0,00059	-0,00425	-1000000	-1000000	-1000000	
0,3000	-0,2002	0,00074	-0,00502	-1000000	-1000000	-1000000	
0,4000	-0,2002	0,00076	-0,00577	-1000000	-1000000	-1000000	
0,5000	-0,2002	0,00083	-0,00636	-1000000	-1000000	-1000000	
0,6000	-0,2001	0,00061	-0,00705	-1000000	-1000000	-1000000	
0,7000	-0,2003	0,000	-0,00781	-1000000	-1000000	-1000000	
0,8000	-0,2005	0,000	-0,00850	-1000000	-1000000	-1000000	
0,9000	-0,2005	0,00094	-0,00915	-1000000	-1000000	-1000000	
1,000	-0,2004	0,00133	-0,00983	-1000000	-1000000	-1000000	
1,100	-0,2003	0,00094	-0,01050	-1000000	-1000000	-1000000	
1,200	-0,2003	0,00036	-0,01118	-1000000	-1000000	-1000000	
1,300	-0,2004	0,00010	-0,01183	-1000000	-1000000	-1000000	
1,400	-0,2006	0,000	-0,01253	-1000000	-1000000	-1000000	
1,500	-0,2007	0,000	-0,01321	-1000000	-1000000	-1000000	
1,600	-0,2006	0,00081	-0,01381	-1000000	-1000000	-1000000	
1,700	-0,2006	0,00114	-0,01439	-1000000	-1000000	-1000000	
1,800	-0,2007	0,00051	-0,01506	-1000000	-1000000	-1000000	
1,900	-0,2005	0,00026	-0,01568	-1000000	-1000000	-1000000	
2,000	-0,2003	0,00060	-0,01630	-1000000	-1000000	-1000000	
2,100	-0,2004	0,00058	-0,01693	-1000000	-1000000	-1000000	
2,200	-0,2006	0,00076	-0,01753	-1000000	-1000000	-1000000	
2,300	-0,2006	0,00065	-0,01810	-1000000	-1000000	-1000000	
2,400	-0,2005	0,00044	-0,01867	-1000000	-1000000	-1000000	
2,500	-0,2004	0,00064	-0,01926	-1000000	-1000000	-1000000	
2,600	-0,2004	0,00026	-0,01990	-1000000	-1000000	-1000000	
2,700	-0,2003	0,000	-0,02055	-1000000	-1000000	-1000000	
2,800	-0,2004	-0,00026	-0,02108	-1000000	-1000000	-1000000	
2,900	-0,2003	0,000	-0,02156	-1000000	-1000000	-1000000	
3,000	-0,2002	0,00034	-0,02215	-1000000	-1000000	-1000000	
3,100	-0,2002	0,00030	-0,02275	-1000000	-1000000	-1000000	
3,200	-0,2004	0,00055	-0,02335	-1000000	-1000000	-1000000	
3,300	-0,2005	0,00050	-0,02393	-1000000	-1000000	-1000000	
3,400	-0,2006	0,00049	-0,02449	-1000000	-1000000	-1000000	
3,500	-0,2006	0,00094	-0,02500	-1000000	-1000000	-1000000	
3,600	-0,2008	0,00100	-0,02555	-1000000	-1000000	-1000000	
3,700	-0,2008	0,00028	-0,02611	-1000000	-1000000	-1000000	
3,800	-0,2008	0,00012	-0,02674	-1000000	-1000000	-1000000	
3,900	-0,2007	0,00075	-0,02731	-1000000	-1000000	-1000000	
4,000	-0,2007	0,00064	-0,02781	-1000000	-1000000	-1000000	
4,100	-0,2006	0,00023	-0,02837	-1000000	-1000000	-1000000	
4,200	-0,2005	0,00029	-0,02894	-1000000	-1000000	-1000000	
4,300	-0,2004	0,00068	-0,02942	-1000000	-1000000	-1000000	
4,400	-0,2005	0,00109	-0,03002	-1000000	-1000000	-1000000	
4,500	-0,2006	0,00106	-0,03055	-1000000	-1000000	-1000000	
4,600	-0,2007	0,00091	-0,03108	-1000000	-1000000	-1000000	
4,700	-0,2007	0,00078	-0,03171	-1000000	-1000000	-1000000	
4,800	-0,2005	0,00088	-0,03222	-1000000	-1000000	-1000000	
4,900	-0,2004	0,00057	-0,03272	-1000000	-1000000	-1000000	
5,000	-0,2004	0,00233	-0,03328	-1000000	-1000000	-1000000	
5,100	-0,2005	0,00537	-0,03427	-1000000	-1000000	-1000000	
5,200	-0,2022	0,00691	-0,03733	-1000000	-1000000	-1000000	
5,300	-0,2051	0,00910	-0,04172	-1000000	-1000000	-1000000	
5,400	-0,2079	0,01038	-0,04573	-1000000	-1000000	-1000000	
5,500	-0,2101	0,01175	-0,04950	-1000000	-1000000	-1000000	
5,600	-0,2127	0,01398	-0,05319	-1000000	-1000000	-1000000	
5,700	-0,2156	0,01519	-0,05669	-1000000	-1000000	-1000000	
5,800	-0,2167	0,01723	-0,05785	-1000000	-1000000	-1000000	
5,900	-0,2174	0,01868	-0,05925	-1000000	-1000000	-1000000	
6,000	-0,2197	0,02037	-0,06230	-1000000	-1000000	-1000000	
6,100	-0,2210	0,02253	-0,06528	-1000000	-1000000	-1000000	
6,200	-0,2212	0,02364	-0,06562	-1000000	-1000000	-1000000	
6,300	-0,2210	0,02563	-0,06574	-1000000	-1000000	-1000000	
