Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
0	-0,01863	0,00034	0,000	-1000000	-1000000	-1000000	
0,1000	-0,01783	0,00085	0,000	-1000000	-1000000	-1000000	
0,2000	-0,01972	0,00055	0,00016	-1000000	-1000000	-1000000	
0,3000	-0,02114	0,00055	0,00011	-1000000	-1000000	-1000000	
0,4000	-0,02071	0,00057	0,00012	-1000000	-1000000	-1000000	
0,5000	-0,01911	0,000	0,00018	-1000000	-1000000	-1000000	
0,6000	-0,01823	-0,00012	0,00019	-1000000	-1000000	-1000000	
0,7000	-0,01962	0,000	0,00018	-1000000	-1000000	-1000000	
0,8000	-0,02075	0,00091	0,00018	-1000000	-1000000	-1000000	
0,9000	-0,01921	0,00121	0,00016	-1000000	-1000000	-1000000	
1,000	-0,01762	0,00079	0,00017	-1000000	-1000000	-1000000	
1,100	-0,01818	0,00076	0,00014	-1000000	-1000000	-1000000	
1,200	-0,01988	0,00094	0,00014	-1000000	-1000000	-1000000	
1,300	-0,01918	0,00079	0,00014	-1000000	-1000000	-1000000	
1,400	-0,01872	0,00045	0,00018	-1000000	-1000000	-1000000	
1,500	-0,01936	0,00026	0,00024	-1000000	-1000000	-1000000	
1,600	-0,01977	0,000	0,00024	-1000000	-1000000	-1000000	
1,700	-0,01832	-0,00011	0,00022	-1000000	-1000000	-1000000	
1,800	-0,01899	0,00025	0,00019	-1000000	-1000000	-1000000	
1,900	-0,02047	0,00040	0,00028	-1000000	-1000000	-1000000	
2,000	-0,01976	0,00059	0,00030	-1000000	-1000000	-1000000	
2,100	-0,01854	0,00068	0,00018	-1000000	-1000000	-1000000	
2,200	-0,01936	0,00042	0,00017	-1000000	-1000000	-1000000	
2,300	-0,01893	0,00058	0,00023	-1000000	-1000000	-1000000	
2,400	-0,01976	0,00093	0,00028	-1000000	-1000000	-1000000	
2,500	-0,02088	0,00080	0,00025	-1000000	-1000000	-1000000	
2,600	-0,01994	0,00028	0,00024	-1000000	-1000000	-1000000	
2,700	-0,01859	0,00026	0,00032	-1000000	-1000000	-1000000	
2,800	-0,01854	0,00043	0,00035	-1000000	-1000000	-1000000	
2,900	-0,01871	0,00270	0,00029	-1000000	-1000000	-1000000	
3,000	-0,01911	0,00565	-0,00027	-1000000	-1000000	-1000000	
3,100	-0,01992	0,00693	-0,00274	-1000000	-1000000	-1000000	
3,200	-0,02192	0,00896	-0,00627	-1000000	-1000000	-1000000	
3,300	-0,02407	0,01045	-0,00968	-1000000	-1000000	-1000000	
3,400	-0,02548	0,01225	-0,01298	-1000000	-1000000	-1000000	
3,500	-0,02734	0,01425	-0,01631	-1000000	-1000000	-1000000	
3,600	-0,02903	0,01521	-0,01970	-1000000	-1000000	-1000000	
3,700	-0,03044	0,01699	-0,02283	-1000000	-1000000	-1000000	
3,800	-0,03256	0,01834	-0,02602	-1000000	-1000000	-1000000	
3,900	-0,03435	0,02024	-0,02926	-1000000	-1000000	-1000000	
4,000	-0,03635	0,02226	-0,03246	-1000000	-1000000	-1000000	
4,100	-0,03733	0,02355	-0,03531	-1000000	-1000000	-1000000	
4,200	-0,03859	0,02559	-0,03809	-1000000	-1000000	-1000000	
4,300	-0,04022	0,02684	-0,04105	-1000000	-1000000	-1000000	
4,400	-0,04124	0,02886	-0,04399	-1000000	-1000000	-1000000	
4,500	-0,04267	0,03046	-0,04697	-1000000	-1000000	-1000000	
4,600	-0,04465	0,03160	-0,04999	-1000000	-1000000	-1000000	
4,700	-0,04653	0,03361	-0,05286	-1000000	-1000000	-1000000	
4,800	-0,04866	0,03466	-0,05574	-1000000	-1000000	-1000000	
4,900	-0,04979	0,03690	-0,05839	-1000000	-1000000	-1000000	
5,000	-0,05038	0,03867	-0,06047	-1000000	-1000000	-1000000	
5,100	-0,04996	0,04013	-0,06087	-1000000	-1000000	-1000000	
5,200	-0,05015	0,04231	-0,06211	-1000000	-1000000	-1000000	
5,300	-0,05162	0,04359	-0,06489	-1000000	-1000000	-1000000	
5,400	-0,05309	0,04566	-0,06800	-1000000	-1000000	-1000000	
5,500	-0,05522	0,04689	-0,07095	-1000000	-1000000	-1000000	
5,600	-0,05722	0,04852	-0,07351	-1000000	-1000000	-1000000	
5,700	-0,05779	0,05034	-0,07478	-1000000	-1000000	-1000000	
5,800	-0,05793	0,05144	-0,07566	-1000000	-1000000	-1000000	
5,900	-0,05885	0,05353	-0,07788	-1000000	-1000000	-1000000	
6,000	-0,06095	0,05498	-0,08086	-1000000	-1000000	-1000000	
6,100	-0,06271	0,05669	-0,08377	-1000000	-1000000	-1000000	
6,200	-0,06487	0,05861	-0,08629	-1000000	-1000000	-1000000	
6,300	-0,06585	0,06016	-0,08750	-1000000	-1000000	-1000000	
6,400	-0,06581	0,06243	-0,08833	-1000000	-1000000	-1000000	
