Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
0	-0,1387	0,000	0,000	-1000000	-1000000	-1000000	
0,1000	-0,1385	0,000	0,000	-1000000	-1000000	-1000000	
0,2000	-0,1384	-0,00011	0,000	-1000000	-1000000	-1000000	
0,3000	-0,1383	-0,00015	0,000	-1000000	-1000000	-1000000	
0,4000	-0,1384	0,000	0,000	-1000000	-1000000	-1000000	
0,5000	-0,1384	0,00011	0,000	-1000000	-1000000	-1000000	
0,6000	-0,1383	0,00014	0,000	-1000000	-1000000	-1000000	
0,7000	-0,1383	0,000	0,000	-1000000	-1000000	-1000000	
0,8000	-0,1383	0,000	0,000	-1000000	-1000000	-1000000	
0,9000	-0,1382	-0,00016	0,000	-1000000	-1000000	-1000000	
1,000	-0,1384	-0,00023	0,000	-1000000	-1000000	-1000000	
1,100	-0,1385	-0,00014	0,000	-1000000	-1000000	-1000000	
1,200	-0,1383	-0,00012	0,000	-1000000	-1000000	-1000000	
1,300	-0,1384	-0,00023	0,000	-1000000	-1000000	-1000000	
1,400	-0,1384	-0,00024	0,000	-1000000	-1000000	-1000000	
1,500	-0,1384	-0,00031	0,000	-1000000	-1000000	-1000000	
1,600	-0,1385	-0,00023	0,000	-1000000	-1000000	-1000000	
1,700	-0,1386	-0,00012	0,000	-1000000	-1000000	-1000000	
1,800	-0,1387	-0,00018	0,000	-1000000	-1000000	-1000000	
1,900	-0,1388	-0,00018	0,000	-1000000	-1000000	-1000000	
2,000	-0,1389	0,000	0,000	-1000000	-1000000	-1000000	
2,100	-0,1391	0,000	0,000	-1000000	-1000000	-1000000	
2,200	-0,1391	0,000	0,000	-1000000	-1000000	-1000000	
2,300	-0,1389	0,000	0,000	-1000000	-1000000	-1000000	
2,400	-0,1387	-0,00017	0,000	-1000000	-1000000	-1000000	
2,500	-0,1386	0,000	0,000	-1000000	-1000000	-1000000	
2,600	-0,1385	0,000	0,000	-1000000	-1000000	-1000000	
2,700	-0,1385	-0,00031	0,000	-1000000	-1000000	-1000000	
