Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
0	-0,04941	0,000	0,000	-1000000	-1000000	-1000000	
0,1000	-0,04923	-0,00019	0,000	-1000000	-1000000	-1000000	
0,2000	-0,04928	-0,00037	0,000	-1000000	-1000000	-1000000	
0,3000	-0,04953	-0,00028	0,000	-1000000	-1000000	-1000000	
0,4000	-0,04982	0,000	0,000	-1000000	-1000000	-1000000	
0,5000	-0,04989	0,000	0,000	-1000000	-1000000	-1000000	
0,6000	-0,04986	-0,00032	0,00011	-1000000	-1000000	-1000000	
0,7000	-0,04965	-0,00067	0,000	-1000000	-1000000	-1000000	
0,8000	-0,04953	-0,00051	-0,00010	-1000000	-1000000	-1000000	
0,9000	-0,04961	-0,00026	0,000	-1000000	-1000000	-1000000	
1,000	-0,04959	-0,00024	0,000	-1000000	-1000000	-1000000	
1,100	-0,04955	-0,00023	0,000	-1000000	-1000000	-1000000	
1,200	-0,04949	-0,00042	0,000	-1000000	-1000000	-1000000	
1,300	-0,04948	-0,00059	0,000	-1000000	-1000000	-1000000	
1,400	-0,04968	-0,00069	0,000	-1000000	-1000000	-1000000	
1,500	-0,04978	-0,00076	0,000	-1000000	-1000000	-1000000	
1,600	-0,04979	-0,00060	0,000	-1000000	-1000000	-1000000	
1,700	-0,04975	-0,00041	0,000	-1000000	-1000000	-1000000	
1,800	-0,04981	-0,00017	0,000	-1000000	-1000000	-1000000	
1,900	-0,04992	-0,00011	0,000	-1000000	-1000000	-1000000	
2,000	-0,04999	-0,00012	0,000	-1000000	-1000000	-1000000	
2,100	-0,04976	0,000	0,000	-1000000	-1000000	-1000000	
2,200	-0,04961	0,00024	0,000	-1000000	-1000000	-1000000	
2,300	-0,04946	0,000	0,000	-1000000	-1000000	-1000000	
2,400	-0,04946	-0,00031	0,000	-1000000	-1000000	-1000000	
2,500	-0,04947	-0,00050	0,000	-1000000	-1000000	-1000000	
2,600	-0,04925	-0,00051	0,000	-1000000	-1000000	-1000000	
2,700	-0,04928	-0,00042	0,000	-1000000	-1000000	-1000000	
2,800	-0,04932	-0,00015	0,000	-1000000	-1000000	-1000000	
2,900	-0,04939	0,000	0,000	-1000000	-1000000	-1000000	
3,000	-0,04965	0,000	0,000	-1000000	-1000000	-1000000	
3,100	-0,04979	0,000	0,000	-1000000	-1000000	-1000000	
3,200	-0,04964	-0,00029	0,000	-1000000	-1000000	-1000000	
3,300	-0,04951	-0,00071	0,000	-1000000	-1000000	-1000000	
3,400	-0,04940	-0,00076	0,000	-1000000	-1000000	-1000000	
3,500	-0,04961	-0,00059	0,000	-1000000	-1000000	-1000000	
3,600	-0,04978	-0,00033	0,000	-1000000	-1000000	-1000000	
3,700	-0,04974	0,000	0,000	-1000000	-1000000	-1000000	
3,800	-0,04952	0,000	0,000	-1000000	-1000000	-1000000	
3,900	-0,04924	-0,00033	0,000	-1000000	-1000000	-1000000	
4,000	-0,04920	-0,00049	0,000	-1000000	-1000000	-1000000	
4,100	-0,04933	0,00051	0,000	-1000000	-1000000	-1000000	
4,200	-0,04938	0,00271	0,000	-1000000	-1000000	-1000000	
4,300	-0,04944	0,00366	-0,00051	-1000000	-1000000	-1000000	
4,400	-0,05003	0,00480	-0,00222	-1000000	-1000000	-1000000	
4,500	-0,05214	0,00693	-0,00675	-1000000	-1000000	-1000000	
4,600	-0,05483	0,00836	-0,01216	-1000000	-1000000	-1000000	
4,700	-0,05731	0,01053	-0,01743	-1000000	-1000000	-1000000	
4,800	-0,05988	0,01190	-0,02216	-1000000	-1000000	-1000000	
4,900	-0,06223	0,01409	-0,02696	-1000000	-1000000	-1000000	
5,000	-0,06461	0,01574	-0,03176	-1000000	-1000000	-1000000	
5,100	-0,06639	0,01716	-0,03657	-1000000	-1000000	-1000000	
5,200	-0,06870	0,01920	-0,04126	-1000000	-1000000	-1000000	
5,300	-0,07102	0,02021	-0,04615	-1000000	-1000000	-1000000	
5,400	-0,07371	0,02214	-0,05072	-1000000	-1000000	-1000000	
5,500	-0,07668	0,02378	-0,05545	-1000000	-1000000	-1000000	
5,600	-0,07845	0,02504	-0,05996	-1000000	-1000000	-1000000	
5,700	-0,08049	0,02706	-0,06475	-1000000	-1000000	-1000000	
5,800	-0,08307	0,02824	-0,06940	-1000000	-1000000	-1000000	
5,900	-0,08542	0,03025	-0,07414	-1000000	-1000000	-1000000	
6,000	-0,08726	0,03193	-0,07862	-1000000	-1000000	-1000000	
6,100	-0,08949	0,03400	-0,08323	-1000000	-1000000	-1000000	
6,200	-0,09173	0,03572	-0,08781	-1000000	-1000000	-1000000	
6,300	-0,09399	0,03700	-0,09255	-1000000	-1000000	-1000000	
6,400	-0,09652	0,03926	-0,09710	-1000000	-1000000	-1000000	
6,500	-0,09858	0,04040	-0,1017	-1000000	-1000000	-1000000	
6,600	-0,1010	0,04200	-0,1061	-1000000	-1000000	-1000000	
6,700	-0,1038	0,04399	-0,1105	-1000000	-1000000	-1000000	
6,800	-0,1064	0,04548	-0,1150	-1000000	-1000000	-1000000	
6,900	-0,1087	0,04750	-0,1196	-1000000	-1000000	-1000000	
7,000	-0,1105	0,04858	-0,1237	-1000000	-1000000	-1000000	
7,100	-0,1126	0,05064	-0,1280	-1000000	-1000000	-1000000	
7,200	-0,1147	0,05255	-0,1323	-1000000	-1000000	-1000000	
7,300	-0,1170	0,05424	-0,1368	-1000000	-1000000	-1000000	
7,400	-0,1190	0,05644	-0,1412	-1000000	-1000000	-1000000	
