Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
0	-0,08270	0,00021	0,000	-1000000	-1000000	-1000000	
0,1000	-0,08282	-0,00011	0,000	-1000000	-1000000	-1000000	
0,2000	-0,08283	-0,00025	0,000	-1000000	-1000000	-1000000	
0,3000	-0,08283	0,000	0,000	-1000000	-1000000	-1000000	
0,4000	-0,08295	-0,00016	0,000	-1000000	-1000000	-1000000	
0,5000	-0,08303	-0,00026	0,000	-1000000	-1000000	-1000000	
0,6000	-0,08303	0,00010	0,000	-1000000	-1000000	-1000000	
0,7000	-0,08305	0,00020	0,00011	-1000000	-1000000	-1000000	
0,8000	-0,08301	0,00010	0,00015	-1000000	-1000000	-1000000	
0,9000	-0,08309	0,00023	0,000	-1000000	-1000000	-1000000	
1,000	-0,08307	0,00043	0,000	-1000000	-1000000	-1000000	
1,100	-0,08290	0,000	0,000	-1000000	-1000000	-1000000	
1,200	-0,08285	-0,00025	0,000	-1000000	-1000000	-1000000	
1,300	-0,08297	-0,00029	0,000	-1000000	-1000000	-1000000	
1,400	-0,08293	-0,00035	0,000	-1000000	-1000000	-1000000	
1,500	-0,08302	-0,00030	0,000	-1000000	-1000000	-1000000	
1,600	-0,08319	-0,00019	0,000	-1000000	-1000000	-1000000	
1,700	-0,08308	0,00015	0,000	-1000000	-1000000	-1000000	
1,800	-0,08301	0,00054	0,000	-1000000	-1000000	-1000000	
1,900	-0,08299	0,00055	0,000	-1000000	-1000000	-1000000	
2,000	-0,08308	2,742	0,000	-1000000	-1000000	-1000000	
2,100	-0,08313	15,15	0,000	-1000000	-1000000	-1000000	
2,200	-0,08311	22,98	0,00011	-1000000	-1000000	-1000000	
2,300	-0,08309	24,23	0,000	-1000000	-1000000	-1000000	
2,400	-0,08298	24,04	0,000	-1000000	-1000000	-1000000	
2,500	-0,08293	24,01	0,000	-1000000	-1000000	-1000000	
2,600	-0,08298	24,03	0,000	-1000000	-1000000	-1000000	
2,700	-0,08316	24,03	0,000	-1000000	-1000000	-1000000	
2,800	-0,08316	24,03	0,000	-1000000	-1000000	-1000000	
2,900	-0,08283	24,03	0,000	-1000000	-1000000	-1000000	
3,000	-0,08253	24,03	0,000	-1000000	-1000000	-1000000	
3,100	-0,08262	24,03	0,000	-1000000	-1000000	-1000000	
3,200	-0,08267	24,03	0,000	-1000000	-1000000	-1000000	
3,300	-0,08278	24,03	0,000	-1000000	-1000000	-1000000	
3,400	-0,08267	24,03	0,000	-1000000	-1000000	-1000000	
3,500	-0,08267	24,03	0,000	-1000000	-1000000	-1000000	
3,600	-0,08292	24,03	0,000	-1000000	-1000000	-1000000	
3,700	-0,08307	24,03	0,000	-1000000	-1000000	-1000000	
3,800	-0,08307	24,03	0,000	-1000000	-1000000	-1000000	
3,900	-0,08288	24,03	0,000	-1000000	-1000000	-1000000	
4,000	-0,08274	24,03	0,000	-1000000	-1000000	-1000000	
4,100	-0,08266	24,03	0,000	-1000000	-1000000	-1000000	
4,200	-0,08276	24,03	0,000	-1000000	-1000000	-1000000	
4,300	-0,08272	24,03	0,000	-1000000	-1000000	-1000000	
4,400	-0,08265	24,03	0,000	-1000000	-1000000	-1000000	
4,500	-0,08263	24,03	0,000	-1000000	-1000000	-1000000	
4,600	-0,08244	24,03	0,000	-1000000	-1000000	-1000000	
4,700	-0,08226	24,03	0,000	-1000000	-1000000	-1000000	
4,800	-0,08228	24,03	0,000	-1000000	-1000000	-1000000	
4,900	-0,08250	24,03	0,000	-1000000	-1000000	-1000000	
5,000	-0,08279	24,03	0,000	-1000000	-1000000	-1000000	
5,100	-0,08282	24,03	0,000	-1000000	-1000000	-1000000	
5,200	-0,08279	24,03	0,000	-1000000	-1000000	-1000000	
5,300	-0,08265	24,03	0,000	-1000000	-1000000	-1000000	
5,400	-0,08265	24,03	0,000	-1000000	-1000000	-1000000	
5,500	-0,08271	24,03	0,000	-1000000	-1000000	-1000000	
5,600	-0,08270	24,03	0,000	-1000000	-1000000	-1000000	
5,700	-0,08268	24,03	0,000	-1000000	-1000000	-1000000	
5,800	-0,08263	24,03	0,000	-1000000	-1000000	-1000000	
5,900	-0,08266	24,03	0,000	-1000000	-1000000	-1000000	
6,000	-0,08259	24,03	0,000	-1000000	-1000000	-1000000	
6,100	-0,08259	24,03	0,000	-1000000	-1000000	-1000000	
6,200	-0,08255	24,03	0,000	-1000000	-1000000	-1000000	
6,300	-0,08249	24,03	0,000	-1000000	-1000000	-1000000	
6,400	-0,08255	24,03	0,000	-1000000	-1000000	-1000000	
6,500	-0,08261	24,03	0,000	-1000000	-1000000	-1000000	
6,600	-0,08257	24,03	0,000	-1000000	-1000000	-1000000	
6,700	-0,08215	24,03	0,000	-1000000	-1000000	-1000000	
6,800	-0,08193	24,03	0,000	-1000000	-1000000	-1000000	
6,900	-0,08221	24,03	0,000	-1000000	-1000000	-1000000	
7,000	-0,08243	24,03	0,000	-1000000	-1000000	-1000000	
7,100	-0,08251	24,04	-0,00042	-1000000	-1000000	-1000000	
7,200	-0,08256	24,04	-0,00191	-1000000	-1000000	-1000000	
7,300	-0,08348	24,04	-0,00444	-1000000	-1000000	-1000000	
7,400	-0,08548	24,04	-0,00728	-1000000	-1000000	-1000000	
7,500	-0,08684	24,04	-0,00987	-1000000	-1000000	-1000000	
7,600	-0,08849	24,04	-0,01244	-1000000	-1000000	-1000000	
7,700	-0,09017	24,05	-0,01498	-1000000	-1000000	-1000000	
7,800	-0,09059	24,05	-0,01770	-1000000	-1000000	-1000000	
7,900	-0,09158	24,05	-0,02039	-1000000	-1000000	-1000000	
8,000	-0,09363	24,05	-0,02317	-1000000	-1000000	-1000000	
8,100	-0,09451	24,05	-0,02584	-1000000	-1000000	-1000000	
8,200	-0,09615	24,06	-0,02866	-1000000	-1000000	-1000000	
8,300	-0,09807	24,06	-0,03145	-1000000	-1000000	-1000000	
8,400	-0,09937	24,06	-0,03413	-1000000	-1000000	-1000000	
8,500	-0,1010	24,06	-0,03672	-1000000	-1000000	-1000000	
8,600	-0,1023	24,06	-0,03939	-1000000	-1000000	-1000000	
8,700	-0,1028	24,06	-0,04196	-1000000	-1000000	-1000000	
8,800	-0,1044	24,06	-0,04458	-1000000	-1000000	-1000000	
8,900	-0,1063	24,07	-0,04717	-1000000	-1000000	-1000000	
9,000	-0,1074	24,07	-0,04975	-1000000	-1000000	-1000000	
9,100	-0,1088	24,07	-0,05232	-1000000	-1000000	-1000000	
9,200	-0,1103	24,07	-0,05497	-1000000	-1000000	-1000000	
9,300	-0,1115	24,07	-0,05748	-1000000	-1000000	-1000000	
9,400	-0,1136	24,07	-0,05993	-1000000	-1000000	-1000000	
9,500	-0,1147	24,08	-0,06235	-1000000	-1000000	-1000000	
9,600	-0,1153	24,08	-0,06476	-1000000	-1000000	-1000000	
9,700	-0,1170	24,08	-0,06701	-1000000	-1000000	-1000000	
9,800	-0,1186	24,08	-0,06922	-1000000	-1000000	-1000000	
9,900	-0,1198	24,08	-0,07138	-1000000	-1000000	-1000000	
10,00	-0,1218	24,08	-0,07356	-1000000	-1000000	-1000000	
10,10	-0,1230	24,09	-0,07560	-1000000	-1000000	-1000000	
10,20	-0,1236	24,09	-0,07758	-1000000	-1000000	-1000000	
10,30	-0,1252	24,09	-0,07948	-1000000	-1000000	-1000000	
10,40	-0,1267	24,09	-0,08141	-1000000	-1000000	-1000000	
10,50	-0,1273	24,09	-0,08327	-1000000	-1000000	-1000000	
10,60	-0,1285	24,09	-0,08516	-1000000	-1000000	-1000000	
